Price,Adj Close,Close,High,Low,Open,Volume
2020-11-16,102.03670501708984,117.30000305175781,118.61000061035156,115.7300033569336,117.79000091552734,19858600
2020-11-17,101.00154876708984,116.11000061035156,116.44000244140625,114.58000183105469,115.38999938964844,14553200
2020-11-18,100.25344848632812,115.25,118.61000061035156,115.19999694824219,117.33999633789062,12571200
2020-11-19,100.52310943603516,115.55999755859375,115.81999969482422,113.55999755859375,114.18000030517578,10202500
2020-11-20,99.66193389892578,114.56999969482422,115.6500015258789,114.08999633789062,114.43000030517578,12718900
2020-11-23,102.53253936767578,117.87000274658203,118.16999816894531,115.56999969482422,116.05000305175781,13209200
2020-11-24,107.27335357666016,123.31999969482422,123.5,119.70999908447266,120.06999969482422,20121600
2020-11-25,106.15122985839844,122.02999877929688,122.37999725341797,120.47000122070312,121.37000274658203,11715600
2020-11-27,105.44664001464844,121.22000122070312,122.3499984741211,121.08000183105469,122.0,5983600
2020-11-30,102.54124450683594,117.87999725341797,120.72000122070312,117.7699966430664,120.0,14411800
2020-12-01,104.15921783447266,119.73999786376953,121.58000183105469,119.62999725341797,120.33999633789062,12668900
2020-12-02,106.1599349975586,122.04000091552734,122.30999755859375,119.2699966430664,119.69999694824219,10811300
2020-12-03,105.46402740478516,121.23999786376953,121.88999938964844,120.36000061035156,121.8499984741211,12904400
2020-12-04,106.42088317871094,122.33999633789062,123.29000091552734,121.69000244140625,122.4800033569336,13583700
2020-12-07,106.02074432373047,121.87999725341797,122.16999816894531,120.20999908447266,121.1500015258789,9724300
2020-12-08,106.12512969970703,122.0,122.33000183105469,120.76000213623047,121.04000091552734,9592100
2020-12-09,105.2987289428711,121.05000305175781,123.30000305175781,120.44000244140625,123.16999816894531,13073900
2020-12-10,104.62022399902344,120.2699966430664,120.77999877929688,119.55999755859375,119.98999786376953,13668400
2020-12-11,104.00263977050781,119.55999755859375,120.0199966430664,118.37000274658203,118.94000244140625,9981600
2020-12-14,102.9065933227539,118.30000305175781,121.41999816894531,118.11000061035156,121.33999633789062,12112400
2020-12-15,104.66376495361328,120.31999969482422,120.9000015258789,118.62000274658203,119.29000091552734,12590200
2020-12-16,104.96820068359375,120.66999816894531,121.08000183105469,119.86000061035156,120.30000305175781,11169400
2020-12-17,104.09832763671875,119.66999816894531,121.44999694824219,119.58000183105469,121.26000213623047,11618000
2020-12-18,103.58509826660156,119.08000183105469,119.87999725341797,118.2699966430664,119.13999938964844,28954800
2020-12-21,107.47345733642578,123.55000305175781,125.0,121.08999633789062,123.16999816894531,28323600
2020-12-22,105.83807373046875,121.66999816894531,123.5199966430664,121.61000061035156,123.38999938964844,11788200
2020-12-23,108.79566192626953,125.06999969482422,126.5199966430664,122.3499984741211,122.77999877929688,14973200
2020-12-24,108.31722259521484,124.5199966430664,125.55000305175781,123.56999969482422,125.08999633789062,4164900
2020-12-28,109.03052520751953,125.33999633789062,126.6500015258789,124.79000091552734,125.81999969482422,8072600
2020-12-29,108.74346923828125,125.01000213623047,126.27999877929688,124.88999938964844,126.19999694824219,8389200
2020-12-30,109.04792022705078,125.36000061035156,125.8499984741211,124.9000015258789,125.48999786376953,7398000
2020-12-31,110.53540802001953,127.06999969482422,127.33000183105469,124.81999969482422,125.08999633789062,8580200
2021-01-04,109.4915771484375,125.87000274658203,127.86000061035156,124.77999877929688,127.5,16819900
2021-01-05,110.08734130859375,125.6500015258789,126.30000305175781,123.7699966430664,124.98999786376953,13731200
2021-01-06,115.256591796875,131.5500030517578,132.77000427246094,127.87999725341797,129.8800048828125,24909100
2021-01-07,119.0415267944336,135.8699951171875,138.19000244140625,134.9199981689453,135.69000244140625,21940400
2021-01-08,119.1729507446289,136.02000427246094,136.35000610351562,134.1199951171875,135.97000122070312,12035100
2021-01-11,120.9515151977539,138.0500030517578,138.1999969482422,134.11000061035156,134.5800018310547,15937900
2021-01-12,122.85277557373047,140.22000122070312,141.66000366210938,138.8300018310547,139.44000244140625,18033500
2021-01-13,122.96662139892578,140.35000610351562,140.7899932861328,138.10000610351562,138.58999633789062,14816800
2021-01-14,123.68509674072266,141.1699981689453,142.75,140.0,140.49000549316406,18565600
2021-01-15,121.46846008300781,138.63999938964844,141.64999389648438,137.00999450683594,137.42999267578125,27881000
2021-01-19,120.94271850585938,138.0399932861328,140.6999969482422,137.82000732421875,139.86000061035156,19843800
2021-01-20,119.12914276123047,135.97000122070312,138.1699981689453,135.44000244140625,137.82000732421875,16028800
2021-01-21,118.13032531738281,134.8300018310547,136.16000366210938,134.32000732421875,135.69000244140625,13411700
2021-01-22,117.21912384033203,133.7899932861328,134.39999389648438,132.1999969482422,132.69000244140625,12933200
2021-01-25,115.75597381591797,132.1199951171875,133.1699981689453,130.05999755859375,132.13999938964844,14212800
2021-01-26,115.2828598022461,131.5800018310547,133.1699981689453,131.33999633789062,132.75,11307800
2021-01-27,112.02362060546875,127.86000061035156,129.85000610351562,127.3499984741211,129.58999633789062,17603900
2021-01-28,113.99494171142578,130.11000061035156,132.1699981689453,128.99000549316406,129.89999389648438,13761800
2021-01-29,112.7332992553711,128.6699981689453,131.72000122070312,128.19000244140625,131.19000244140625,14808100
2021-02-01,113.56562042236328,129.6199951171875,130.07000732421875,128.47999572753906,129.39999389648438,11080700
2021-02-02,117.06145477294922,133.61000061035156,134.38999938964844,131.22000122070312,131.94000244140625,12253600
2021-02-03,118.40193176269531,135.13999938964844,135.75999450683594,133.50999450683594,133.64999389648438,10600800
2021-02-04,121.1267318725586,138.25,138.66000366210938,135.47000122070312,135.47000122070312,12419500
2021-02-05,120.89018249511719,137.97999572753906,139.49000549316406,137.3800048828125,139.38999938964844,10051300
2021-02-08,122.78266143798828,140.13999938964844,140.3000030517578,138.17999267578125,138.1999969482422,10136400
2021-02-09,122.29203033447266,139.5800018310547,139.97999572753906,138.5399932861328,139.42999267578125,8614800
2021-02-10,122.3620834350586,139.66000366210938,140.8699951171875,139.0399932861328,140.0,10323200
2021-02-11,122.02041625976562,139.27000427246094,140.5500030517578,138.22000122070312,139.66000366210938,9201000
2021-02-12,123.75514221191406,141.25,141.61000061035156,139.0,139.0500030517578,8324600
2021-02-16,126.73405456542969,144.64999389648438,145.32000732421875,142.39999389648438,143.5500030517578,12130600
2021-02-17,127.1282958984375,145.10000610351562,145.3800048828125,143.1199951171875,143.9499969482422,10810100
2021-02-18,127.55766296386719,145.58999633789062,145.7899932861328,143.39999389648438,144.0,10587800
2021-02-19,129.6866455078125,148.02000427246094,148.83999633789062,145.86000061035156,145.86000061035156,11969800
2021-02-22,130.90451049804688,149.41000366210938,150.19000244140625,146.7899932861328,146.8699951171875,11488400
2021-02-23,131.95591735839844,150.61000061035156,152.30999755859375,149.58999633789062,151.50999450683594,16234400
2021-02-24,134.2776336669922,153.25999450683594,153.75999450683594,150.11000061035156,150.11000061035156,15061400
2021-02-25,132.4552764892578,151.17999267578125,154.89999389648438,150.58999633789062,154.27000427246094,18127700
2021-02-26,128.94190979003906,147.1699981689453,150.8699951171875,146.50999450683594,150.3000030517578,19829200
2021-03-01,131.8595428466797,150.5,151.3800048828125,148.47999572753906,149.52000427246094,14845500
2021-03-02,131.43019104003906,150.00999450683594,151.77999877929688,149.83999633789062,150.0800018310547,14221700
2021-03-03,133.97100830078125,152.91000366210938,154.97999572753906,150.82000732421875,151.22999572753906,14324100
2021-03-04,131.91207885742188,150.55999755859375,154.3800048828125,148.6199951171875,152.61000061035156,20093900
2021-03-05,132.21871948242188,150.91000366210938,153.49000549316406,147.97000122070312,153.22000122070312,18465100
2021-03-08,133.97100830078125,152.91000366210938,155.4600067138672,150.75,152.47000122070312,17133300
2021-03-09,133.02476501464844,151.8300018310547,154.25,149.82000732421875,151.5,16238800
2021-03-10,135.916015625,155.1300048828125,156.16000366210938,151.50999450683594,151.91000366210938,14342200
2021-03-11,135.2063751220703,154.32000732421875,156.14999389648438,153.36000061035156,154.11000061035156,11771500
2021-03-12,136.80967712402344,156.14999389648438,157.6300048828125,155.07000732421875,156.86000061035156,12849500
2021-03-15,136.1262969970703,155.3699951171875,156.9199981689453,153.9600067138672,156.35000610351562,12101100
2021-03-16,134.49667358398438,153.50999450683594,154.60000610351562,152.19000244140625,154.08999633789062,12805600
2021-03-17,135.8809814453125,155.08999633789062,156.8800048828125,153.0500030517578,155.33999633789062,13952400
2021-03-18,138.12388610839844,157.64999389648438,161.69000244140625,157.11000061035156,157.60000610351562,21898500
2021-03-19,135.9247589111328,155.13999938964844,155.94000244140625,151.19000244140625,155.50999450683594,54418800
2021-03-22,132.27127075195312,150.97000122070312,153.97000122070312,150.61000061035156,152.8000030517578,19944800
2021-03-23,130.94827270507812,149.4600067138672,152.1199951171875,148.9600067138672,150.3300018310547,17076300
2021-03-24,131.96466064453125,150.6199951171875,153.17999267578125,149.86000061035156,150.0,13079800
2021-03-25,133.6555938720703,152.5500030517578,152.97000122070312,149.3300018310547,150.0,15608300
2021-03-26,135.8809814453125,155.08999633789062,155.4499969482422,152.5500030517578,154.3000030517578,16754400
2021-03-29,133.7694854736328,152.67999267578125,153.72999572753906,151.0399932861328,152.1199951171875,17570300
2021-03-30,135.34652709960938,154.47999572753906,155.8699951171875,153.8800048828125,154.4600067138672,13184300
2021-03-31,133.375244140625,152.22999572753906,154.49000549316406,152.1199951171875,153.27999877929688,16736700
2021-04-01,134.67196655273438,153.7100067138672,153.7899932861328,151.5500030517578,151.89999389648438,16561500
2021-04-05,135.38577270507812,153.6199951171875,154.94000244140625,152.60000610351562,154.39999389648438,13508000
2021-04-06,134.43394470214844,152.5399932861328,154.27999877929688,151.86000061035156,152.7899932861328,13071600
2021-04-07,136.54026794433594,154.92999267578125,155.22999572753906,152.64999389648438,153.10000610351562,16903500
2021-04-08,136.7076873779297,155.1199951171875,155.50999450683594,152.30999755859375,154.0,12335500
2021-04-09,137.7300262451172,156.27999877929688,157.0399932861328,154.97000122070312,155.80999755859375,12122400
2021-04-12,137.43922424316406,155.9499969482422,157.25,155.57000732421875,155.5800018310547,12273400
2021-04-13,135.7999725341797,154.08999633789062,155.1999969482422,152.42999267578125,154.75,16113600
2021-04-14,133.26187133789062,151.2100067138672,153.8300018310547,150.92999267578125,151.47000122070312,19939600
2021-04-15,134.10787963867188,152.1699981689453,152.1999969482422,149.32000732421875,151.25,17694100
2021-04-16,135.103759765625,153.3000030517578,154.50999450683594,152.69000244140625,153.8699951171875,13773400
2021-04-19,134.5308837890625,152.64999389648438,153.8800048828125,152.22000122070312,153.4199981689453,11900200
2021-04-20,131.5520782470703,149.27000427246094,151.75,148.64999389648438,151.74000549316406,13716700
2021-04-21,132.6713409423828,150.5399932861328,150.61000061035156,146.7899932861328,147.7899932861328,12236700
2021-04-22,129.8776092529297,147.3699951171875,150.3000030517578,147.25999450683594,150.22999572753906,15256100
2021-04-23,132.3628692626953,150.19000244140625,151.1300048828125,146.69000244140625,147.17999267578125,14041900
2021-04-26,132.68899536132812,150.55999755859375,152.4600067138672,150.3800048828125,150.77999877929688,10799100
2021-04-27,133.2970733642578,151.25,151.57000732421875,150.11000061035156,150.5,12821200
2021-04-28,134.1607666015625,152.22999572753906,152.88999938964844,151.39999389648438,152.42999267578125,8943700
2021-04-29,136.76942443847656,155.19000244140625,155.27999877929688,153.1999969482422,153.5399932861328,12976900
2021-04-30,135.55322265625,153.80999755859375,154.49000549316406,153.00999450683594,154.10000610351562,11705100
2021-05-03,135.1566619873047,153.36000061035156,155.47999572753906,153.1300048828125,154.85000610351562,11801100
2021-05-04,137.02499389648438,155.47999572753906,155.63999938964844,152.13999938964844,152.8699951171875,12977700
2021-05-05,138.82284545898438,157.52000427246094,158.27999877929688,154.6300048828125,156.0,10506700
2021-05-06,141.6165771484375,160.69000244140625,160.82000732421875,157.16000366210938,158.07000732421875,13542400
2021-05-07,142.10128784179688,161.24000549316406,161.5,157.02000427246094,157.22000122070312,14257800
2021-05-10,142.08364868164062,161.22000122070312,163.72999572753906,161.1199951171875,161.5,14014300
2021-05-11,139.7217559814453,158.5399932861328,162.38999938964844,158.0399932861328,161.0800018310547,15451700
2021-05-12,138.76116943359375,157.4499969482422,160.77999877929688,157.02999877929688,159.61000061035156,14381700
2021-05-13,142.33042907714844,161.5,162.4499969482422,157.67999267578125,158.17999267578125,15395000
2021-05-14,144.54248046875,164.00999450683594,164.4499969482422,161.99000549316406,162.38999938964844,10584000
2021-05-17,145.12417602539062,164.6699981689453,164.85000610351562,163.02999877929688,163.3699951171875,9886800
2021-05-18,143.0795440673828,162.35000610351562,165.5,162.24000549316406,164.67999267578125,11098100
2021-05-19,141.9867401123047,161.11000061035156,161.17999267578125,158.63999938964844,161.0,13278900
2021-05-20,141.73995971679688,160.8300018310547,161.86000061035156,159.52000427246094,160.8300018310547,10426000
2021-05-21,143.35275268554688,162.66000366210938,163.22000122070312,160.94000244140625,161.33999633789062,10249000
2021-05-24,144.1282958984375,163.5399932861328,164.22999572753906,162.1199951171875,163.36000061035156,9440300
2021-05-25,142.63888549804688,161.85000610351562,165.6999969482422,161.55999755859375,163.85000610351562,12609100
2021-05-26,142.6212615966797,161.8300018310547,163.74000549316406,161.30999755859375,163.57000732421875,13058300
2021-05-27,144.84214782714844,164.35000610351562,164.75,162.57000732421875,163.9499969482422,15707500
2021-05-28,144.74520874023438,164.24000549316406,164.94000244140625,163.25999450683594,164.67999267578125,10291300
2021-06-01,146.34034729003906,166.0500030517578,166.91000366210938,165.47999572753906,165.8699951171875,9445400
